kit_name,kit_notes,part_number,part_name,quantity,part_category,part_manufacturer
6BT Gasket Kit,Complete gasket set,3802375,Head Gasket,1,Gaskets,Cummins
6BT Gasket Kit,Complete gasket set,3929624,Oil Pan Gasket,1,Gaskets,Cummins
6BT Gasket Kit,Complete gasket set,3804896,Valve Cover Gasket,1,Gaskets,Cummins
6BT Gasket Kit,Complete gasket set,3926855,Front Cover Gasket,1,Gaskets,Cummins
ISX Filter Kit,Standard maintenance filters,4955229,Oil Filter,2,Filters,Fleetguard
ISX Filter Kit,Standard maintenance filters,4965917,Fuel Filter,1,Filters,Fleetguard
ISX Filter Kit,Standard maintenance filters,4352280,Air Filter,1,Filters,Fleetguard
6BT Bearing Kit,Complete bearing set,NEW001,Main Bearing Set,1,Bearings,Federal Mogul
6BT Bearing Kit,Complete bearing set,NEW002,Rod Bearing Set,1,Bearings,Federal Mogul






